1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0129186,5.059317e-06,1.6870545e-05,0.009691493,1.9312158e-05,2.6857367e-06,0.044878453,0.0010616553,0.0009670873,0.03902283,0.00035226275,0.00033090555,1.4516279e-06,0.0003381262,0.004585065,0.0021480804,0.0021359844,0.001401796,0.00035107546,0.0029458532,0.0036085376,0.0004658048,7.039147e-05,0.00047935868,0.026355775,0.00020980487,1.2796416e-05,1.8574815e-06,0.08881825,0.10504734,0.0024200317,0.0017296012,0.008342135,0.005510246,0.0078086257,0.048221435,0.958273,0.048131976,0.02018663,0.0038399384,0.019322312,6.6455755e-06,0.0028366498,0.33961493,0.00020636796,0.059281953,0.0027833194,0.03351252,0.0126726255,0.017571697,8.900446e-06,0.00016084399,7.971265e-06,1.2251947e-05,0.00017996175,0.001586027,0.0009057796,3.5560795e-05,0.013298191,0.006178583,0.00038259488,0.9345593,0.002730398,0.09028374,0.0004575481,0.0005252854,1.0205994e-05,9.5201794e-05,1.2869454e-05,0.21182334,1.832679e-05
0.06469442,0.00029802296,0.00037913653,0.089690834,0.0038284224,8.436176e-05,0.0038369957,0.009155167,0.0013292872,0.0062771672,0.002399861,0.002193282,9.408307e-05,0.0011718426,0.0010367873,0.0011086034,0.004054257,0.0008132844,0.0006426809,0.0019708832,0.0025161086,0.00018555541,0.00013325765,0.00016328912,0.0013802344,0.0053530596,0.00049084803,0.00020780163,0.21553534,0.026046745,0.0007719421,0.001141121,0.010898477,0.007627715,0.0074435165,0.057534352,0.0026300899,0.03606204,0.021527624,0.009349462,0.002323932,0.00043309672,0.0012740423,0.48024562,6.228437e-05,0.11485375,0.09543278,0.03738366,0.0022216928,0.0026074452,8.5813466e-05,0.0010406491,0.00010410944,8.695309e-05,0.11932901,0.00078861567,0.0007668819,0.0001993933,0.0525749,0.0035290248,0.0015159328,0.8713679,0.0007270167,0.008818066,0.0007497347,0.042811077,6.109164e-05,0.0003675892,0.00053018326,0.16186033,0.010646416
0.19134548,0.0002757609,0.0001231239,0.045561388,0.018952591,0.0007992248,0.011362924,0.0025972864,0.0021868057,0.4509232,0.0022296174,0.0019439425,0.9736085,0.00026914792,9.68317e-05,3.2595537e-05,0.00010330485,0.0729758,0.06710642,0.003514538,0.0048838137,3.177678e-05,0.00045171328,8.247475e-05,0.0040113255,0.0019946005,0.0005996187,0.012322049,5.823909e-05,0.0016326273,0.001782893,0.001570819,8.628734e-05,0.00078853295,0.00047364767,0.011884717,0.30219352,0.04925542,0.0032081874,0.0005964329,0.00029673916,0.03152334,0.04916127,9.252006e-05,0.0026205557,0.00081729866,0.00059337605,0.0050110025,0.00057781086,0.029383367,0.0022150583,0.0005688073,0.0009118483,5.5019656e-05,0.0024042444,0.028793806,0.0005551259,0.018530253,0.014783553,0.0020183155,3.6172998e-05,0.80301756,0.0130028045,0.0027604878,4.76456e-05,0.006462936,0.0002793491,0.0002077737,0.00011776762,0.00041100977,4.2024883e-05
7.2329276e-05,7.2200114e-06,1.5307029e-06,0.009914896,1.601529e-06,2.8105293e-07,1.0309423e-05,0.0002222561,5.4593443e-06,2.8306113e-05,0.00028855307,2.001311e-06,9.736076e-07,1.7103815e-06,2.9935596e-05,0.00031791464,1.1097411e-05,0.00016569148,0.02400792,5.185781e-07,4.4720943e-07,8.38744e-08,8.9213e-07,3.6593235e-07,2.026197e-05,2.8500224e-06,4.735873e-06,0.0010916834,1.6981592e-06,1.4782216e-06,1.5379253e-06,1.1446742e-06,5.870776e-07,1.0637051e-05,2.0277928e-06,0.018808994,0.0004524905,0.0013367693,0.0001825625,4.7592745e-05,7.2624466e-06,2.0096972e-05,0.00018668604,0.00017654941,0.0027159383,0.00037839328,0.9369639,0.00029889366,0.00014580599,0.0068462477,6.989426e-07,2.4281117e-06,3.8435787e-06,3.723172e-07,9.886713e-05,0.006666212,0.00012145025,4.471094e-06,0.032641266,0.0076698805,2.255712e-05,0.9193634,4.9886217e-05,0.00044885973,0.00019229091,4.5836012e-05,3.8655836e-07,0.0006757169,9.133839e-05,0.0003147799,1.7571194e-05
0.057331454,2.9924122e-05,8.302616e-05,0.00097401085,0.0004114098,1.6463237e-05,0.00017666763,0.00010057427,0.00077307946,0.00018913078,0.00015364969,0.9997608,7.898883e-06,7.323148e-06,1.2601981e-05,7.888826e-06,0.0011129248,0.00042966325,0.00078759994,3.4877732e-05,1.7831104e-05,6.5179813e-07,2.8123548e-05,4.6380538e-07,2.8994493e-05,5.674945e-06,4.5173824e-06,8.972238e-06,0.001989598,6.337685e-05,1.4655739e-05,3.0043552e-06,1.9355395e-05,3.0732073e-05,4.737819e-05,0.0036531044,0.0005207466,0.12916161,0.00010098702,0.00010401913,4.137391e-06,2.2506879e-06,0.00092988537,0.020031676,3.5941513e-05,0.00011104299,0.0011737474,0.0010453406,6.354524e-06,0.0019274895,2.9099669e-05,1.3536429e-05,6.172824e-06,4.4949716e-06,0.0005604238,2.908505e-05,0.00038814216,1.999558e-06,0.013795507,0.00030634762,9.952628e-07,0.7839451,0.20811358,0.00019961833,0.00010667221,0.0017172071,7.739354e-05,1.0151257e-05,1.8468727e-05,0.0006979433,4.917409e-05
0.000913697,2.5684081e-05,5.174952e-07,0.009753843,7.9185374e-05,1.0316534e-05,7.509702e-05,0.000639359,5.443706e-06,0.00040161138,0.00074154435,1.4776775e-06,9.168431e-06,3.6158847e-06,0.00012299704,0.00015731111,3.9673605e-06,2.0867576e-05,0.00026301728,4.220925e-06,1.4404069e-05,7.2171423e-07,1.0775335e-05,2.5274453e-06,2.5503467e-05,1.7771212e-05,3.2968414e-06,0.0016948178,1.916362e-06,5.587513e-06,1.7646811e-05,8.035983e-06,4.3988557e-06,3.110969e-05,4.1671574e-06,0.007446159,0.00025700842,0.0019745417,0.0019820528,0.00044755876,1.9572437e-06,0.00027171284,0.0003968647,3.8734466e-05,0.0022608645,0.0011056956,0.97461617,0.0012177582,0.00010938377,0.008032093,2.200027e-05,4.836229e-05,4.1228748e-05,2.5306788e-05,0.0018639838,0.0008831704,0.0036239657,3.1173062e-05,0.07210391,0.00016727558,2.1172486e-05,0.86737853,0.017424647,0.00025231563,0.0002899507,0.00028086625,1.2350712e-05,0.00063314533,0.00036226094,0.0001308691,3.6957697e-06
0.00042126013,1.4792759e-05,1.5405398e-06,0.027613152,3.6009787e-05,6.23819e-08,2.8682214e-05,0.0003990877,1.0080525e-05,0.0004653661,0.0004770451,1.1945507e-06,3.043291e-06,7.5787057e-07,2.8753216e-06,0.0001079579,2.8301795e-06,5.1163348e-05,0.001749483,3.0940764e-06,5.4047173e-06,2.9266297e-07,1.856704e-06,2.105103e-06,6.318388e-06,4.9616883e-06,2.3890384e-06,0.0018448294,3.6940612e-06,4.2279066e-06,2.2601755e-06,8.33418e-06,3.1995985e-06,4.2582e-05,2.699874e-06,0.0034224323,3.1152973e-05,0.00049128616,0.00063252775,9.616145e-05,7.5329274e-07,3.789294e-05,2.7563829e-05,0.00051563047,0.00022357618,0.000519731,0.9792271,0.00026504273,1.600528e-05,0.0006641194,3.6018457e-06,4.7765093e-06,3.1620568e-06,6.3031695e-07,0.0028860385,0.00012881549,3.9963412e-05,2.2381344e-06,0.09448872,0.012032129,2.074137e-05,0.8847578,2.6068468e-05,2.7764992e-05,0.00033594915,0.0010605494,1.2116273e-07,0.00049624854,6.5174805e-05,0.0011678867,7.0704846e-05
3.0266538e-05,1.3083725e-06,1.1553735e-07,0.0024904099,2.5566258e-06,6.31637e-09,3.6184683e-06,1.167317e-05,2.0381235e-07,5.607483e-06,6.519787e-05,3.3850762e-07,2.5599428e-08,1.2134566e-07,1.8290414e-06,8.5935644e-05,2.8694217e-07,3.054197e-06,0.00013202461,1.9216239e-07,2.7875117e-07,1.0471156e-08,1.9432059e-07,2.2458218e-07,2.835226e-06,4.773863e-07,2.2390898e-07,2.0274805e-05,3.0924522e-07,3.3522343e-07,2.0652733e-07,3.7245036e-07,1.567503e-07,1.5880947e-06,1.585838e-07,0.002551285,2.171495e-06,0.00013935474,0.0001210397,1.920631e-05,1.3261287e-07,2.3159307e-06,1.5199171e-05,4.5926976e-05,0.00023438912,8.942784e-05,0.99796116,5.8370253e-05,3.3708839e-06,0.0005060543,1.6653584e-06,1.2846162e-06,3.5308392e-07,1.794909e-07,0.00013401073,4.136797e-05,1.3990711e-05,4.1076582e-08,0.06707962,0.0018885954,2.7282913e-06,0.92533094,3.49203e-05,2.1221445e-05,0.000188977,0.00020103101,5.468357e-08,0.00015701423,1.7513343e-05,8.796716e-05,3.0487608e-06
0.0012274478,5.1170915e-05,1.2490279e-05,0.21033724,0.0018563733,0.0001827288,0.00040401387,0.0046715215,8.501817e-05,0.0009578299,0.0014019861,2.3864399e-05,4.9433966e-06,1.9995594e-05,0.00012371421,0.00015054242,0.00046362335,0.0036411814,0.20963778,9.588063e-05,6.635132e-05,6.2195763e-06,3.3270655e-05,1.191169e-05,0.0001213338,0.00022762688,0.00021728592,0.00046260422,4.7276368e-05,0.00025139045,0.00013399783,9.100298e-05,2.365752e-05,0.00020565669,0.00036555325,0.02242484,0.02517265,0.0031165283,0.001041015,0.0017123324,3.107959e-05,1.5769141e-05,0.00026998733,0.0002006551,0.004045725,0.0035309466,0.7324444,0.003455963,0.00035304477,0.006877495,4.9387076e-05,9.155177e-05,4.0267354e-05,6.3472595e-05,0.0017950056,0.0078054676,0.000804718,1.5694863e-05,0.037471455,0.00049472396,0.00015043595,0.85934764,0.006777774,0.00078567973,0.00017742798,0.0017034392,4.5111614e-05,0.00080480304,0.0007591083,0.0004261081,0.00028921242
0.0054534473,3.878407e-05,5.4129496e-06,0.02582129,0.00056304387,1.5957608e-05,0.00013528012,0.00022076732,2.1425998e-05,0.00015613281,0.00050467404,1.1014736e-05,2.1329784e-06,2.1390331e-05,0.00020633511,0.0009832348,2.3268263e-05,0.00014910368,0.00088623125,2.3343162e-05,3.1943313e-05,2.292624e-06,1.6325092e-05,9.335637e-06,0.00010564392,0.00017735627,5.732207e-05,0.00042690907,0.00054077955,7.1310336e-05,3.3360757e-05,1.7221058e-05,5.9798727e-05,0.0001712342,5.2702002e-05,0.0070780236,1.4044475e-05,0.00718875,0.0011143438,0.0008249555,1.693861e-05,7.700381e-05,0.0011034986,0.011981492,0.0001857544,0.0028415516,0.91836,0.0035820655,0.000113949056,0.0047855442,8.748581e-06,0.00033029975,8.622672e-05,9.222384e-05,0.0025349015,0.0023026152,0.0017744099,1.186111e-05,0.0850607,0.00019473644,0.0013136088,0.85194904,0.043378994,0.0011653589,0.00051061093,0.0011738451,4.3502558e-05,0.00036807347,0.00043341223,0.006870887,2.2224596e-05
0.001612325,0.00013488583,0.00019488354,0.25416636,4.6648012e-05,1.3788316e-05,0.0001016722,0.00796502,0.00013737258,0.00093978405,0.0016160344,1.8546175e-06,2.7715205e-05,0.00042394415,0.00069931487,0.009997342,0.00020875943,0.002658211,0.32887775,0.00025487834,0.0001844283,2.878659e-05,2.3578079e-05,4.4728225e-05,0.0013926857,0.00042492588,0.00086567656,0.0060283225,0.0027919353,0.00047798117,0.000107027496,0.00018297082,0.00017490018,0.00074424734,0.00037603517,0.041044835,0.00062904117,0.009179887,0.001322081,0.0010720923,0.002464091,0.00017816595,0.0023387247,0.133029,0.0005658967,0.009309555,0.39826608,0.0077291685,0.0035859938,0.012878094,1.3215588e-05,0.000123245,0.000100574456,8.9928735e-06,0.00085729593,0.11541724,0.00024034455,9.973459e-05,0.036458272,0.0482305,0.0032999702,0.78927094,6.736561e-05,0.027589204,0.000842831,0.001037739,9.422424e-06,0.0022217783,0.00041293292,0.08015633,0.0037016652
0.0001010562,1.3302773e-06,3.423028e-08,0.0025587718,2.5085467e-06,4.3433943e-08,1.8409343e-06,1.9530764e-05,2.49824e-07,1.6887061e-05,2.280115e-05,6.571446e-07,1.810641e-08,3.574197e-08,3.5610242e-06,3.6019406e-05,3.1411275e-07,1.771257e-06,0.000116622934,5.461789e-08,9.10033e-08,4.7438258e-09,1.8683119e-07,6.3212894e-08,6.653145e-07,2.1142601e-07,1.16688405e-07,1.04298415e-05,1.4015716e-07,1.04436744e-07,2.7252693e-07,8.292379e-08,7.959129e-08,8.657085e-07,9.201931e-08,0.0020127562,1.2979096e-06,0.00037564678,8.622985e-05,2.8313942e-05,2.3905983e-08,3.8730077e-06,3.2963744e-05,1.8255532e-05,0.00020530657,6.775836e-05,0.99804306,7.049089e-05,2.1814124e-06,0.0006164514,7.599796e-07,1.275473e-06,9.608351e-07,6.9865007e-07,2.7728185e-05,4.6602745e-05,0.00011179498,7.545058e-08,0.056718145,0.00010732714,1.6427604e-06,0.93412447,0.0030309472,1.0294666e-05,0.00013720227,0.0001193492,3.303084e-07,0.00010030887,1.4349581e-05,3.733082e-05,1.8596212e-07
0.001973223,3.188798e-05,1.7642323e-06,0.036245234,8.581976e-05,3.5896826e-06,2.8226834e-05,0.00022773152,4.0035516e-06,6.395288e-05,0.0001498337,1.0298681e-05,4.6294141e-07,2.3265097e-06,1.6069134e-05,0.00010343458,9.6483245e-06,1.3580676e-05,0.0002092431,5.4123047e-06,5.3189924e-06,6.3622946e-07,7.63391e-06,1.3091362e-06,9.23426e-06,1.5106858e-05,6.2077484e-06,3.5064426e-05,3.3091746e-05,1.3898897e-05,7.245532e-06,3.3575177e-06,3.1523457e-05,0.0001064784,9.555191e-06,0.006949766,2.104625e-06,0.003173508,0.0015589464,0.00039525857,9.430707e-07,0.00014721515,0.00010958265,0.00078637,0.00013917826,0.0007603832,0.97575426,0.001187367,1.0542585e-05,0.00087467354,1.6892714e-05,3.8725753e-05,1.05052095e-05,1.1871171e-05,0.00034532067,0.00022895419,0.0017936152,3.0150727e-06,0.08572692,0.0001509508,6.808616e-05,0.8829928,0.00604815,9.35903e-05,0.0004289628,0.0016155828,4.344652e-06,0.00022563331,0.00015108903,0.0009157686,2.1841748e-05
0.003966488,0.00011802146,6.505843e-05,0.017570397,0.00016515974,0.0009629256,0.0007505306,0.006535146,0.00032716952,0.0003438609,0.00071486103,0.0005220748,1.2080385e-05,0.006642091,0.043663125,0.0007830432,0.004856638,0.0061725243,0.077237256,0.0020075727,0.0043489863,8.530793e-05,0.0006560783,0.00018415136,0.012725656,0.002557677,0.0023469687,0.0005120182,0.014711691,0.04463159,0.0035436093,0.0075063813,0.008760124,0.009516119,0.013861535,0.051447522,0.0013548124,0.04025673,0.0035506173,0.03696783,0.078171216,0.0002384305,0.0035117068,0.009044808,0.00858974,0.3131757,0.1000692,0.1878845,0.06291061,0.020278336,6.110359e-05,0.0009763281,0.00015789375,0.0015598224,5.872008e-05,0.015997665,0.02824799,0.00012175777,0.012061085,0.0002100062,0.00036974752,0.78348047,0.40411368,0.15469567,0.0013380253,0.0005270879,0.002555759,0.0017100996,0.000536841,0.0028936723,0.0022140562
0.007831345,8.780047e-05,1.0872085e-05,0.024003757,3.938831e-05,1.6643959e-05,0.000106979736,0.0045591164,8.984086e-05,0.00050277653,0.00043237855,5.724057e-05,1.2886181e-05,9.51292e-05,0.0009890826,0.0044158576,8.175872e-05,5.059929e-05,0.0005126985,4.423262e-05,6.105611e-05,7.3495457e-06,2.2878974e-05,1.0484481e-05,0.00019338126,0.0002516312,2.969559e-05,0.00028203597,0.00082048425,0.00011859556,4.029328e-05,1.9025e-05,9.948933e-05,0.00029970406,7.038456e-05,0.016088776,0.00020223779,0.013321499,0.0024234476,0.0014792565,0.0002121198,0.00011326029,0.0042533525,0.03139219,0.00023334,0.008402037,0.8469915,0.0062263296,0.0015109056,0.007729077,6.93424e-06,0.00018974817,3.7006037e-05,2.3695657e-05,0.0006547381,0.0037364156,0.0009822455,4.8116864e-05,0.03712651,0.00061034417,0.00043641112,0.94180924,0.00096469,0.006725639,0.0008427575,0.0018876304,1.9301608e-05,0.0005182652,0.0002273538,0.028837286,0.0005891569
0.02079132,0.001541044,4.664877e-05,0.296516,0.03409672,0.0028495844,0.01958225,0.070977174,0.029073339,0.68184036,0.0020182894,0.0016392432,4.7920235e-05,0.010066976,0.001037298,0.00031575342,0.02950842,0.002938125,0.005232104,0.055015206,0.040839456,0.006502498,0.000984866,0.002112626,0.20410882,0.0020706444,0.00048153955,0.0003914148,0.60216933,0.113910645,0.005388205,0.001184852,0.020546587,0.0066915955,0.016725637,0.25115633,0.0075130556,0.061582454,0.043351915,0.0007219524,0.017667603,0.0010475253,0.0059802425,0.5288576,0.0007473824,0.002215208,0.00093063834,0.01902395,0.00054641813,0.02794436,0.0013102264,0.0008233026,0.00019911419,0.0006050412,0.006684658,0.05865618,0.004598085,0.00016822392,0.018039392,0.0008193896,0.0021496734,0.5374401,0.08780736,0.31364545,0.0006923229,0.003992796,0.0015366415,0.00027614317,0.00017865263,0.026208067,0.00070874783
0.010659192,0.0001775004,1.962709e-05,0.237766,0.00074350514,0.00011102436,0.019936236,0.042001043,0.009450947,0.58529407,0.0008035773,3.0412624e-05,0.00011734489,0.00458161,0.0017510608,0.0014907576,0.000636563,0.0006349803,0.0013883461,0.14040354,0.23163357,0.012409261,0.00074674736,0.009581719,0.24533379,0.004540554,0.00017195707,0.0008317207,0.534771,0.0810459,0.0038851795,0.0018768079,0.0043848795,0.004035838,0.0061882697,0.036886647,0.03981259,0.03467764,0.018434756,0.0011702101,0.018725399,8.996945e-05,0.0064863856,0.80600613,5.6460554e-05,0.0024429034,0.0010256114,0.013294337,0.00093850854,0.035550054,0.00016804085,0.00070406805,9.776368e-05,8.8195455e-05,0.00066192955,0.07392785,0.0006806902,0.0003714729,0.0192287,0.0024942672,0.0058483165,0.9234955,0.0035598322,0.36686382,0.00026248323,0.003310399,0.00012353869,0.00011737365,3.5300058e-05,0.18245275,0.00047066036
0.0003691528,6.1065607e-06,2.1791315e-05,0.016120283,4.0311228e-05,8.243152e-06,3.4915905e-05,0.00035207978,5.038771e-05,0.00023281755,0.00014336454,4.00372e-06,7.724306e-05,0.014120136,0.001773449,0.0012019891,3.4924196e-05,0.0006217545,0.052499574,0.015200566,0.04728293,0.00013732242,8.577968e-05,0.0007000023,0.2670521,0.016908571,0.0041173096,0.000331927,0.97177863,0.019253677,0.0002894731,0.0007855495,0.0012572034,0.0020284865,0.0023400746,0.009931672,8.844061e-06,0.02394888,0.00017412643,0.0007016256,0.079045005,2.6576854e-05,0.001064782,0.9943037,9.926606e-07,0.0026975062,0.00012962884,0.014342934,0.0002123987,0.01670522,3.6012465e-05,0.00077001244,0.0001052602,1.4994931e-05,0.00015285007,0.12762597,4.8823593e-05,8.417565e-05,0.012152768,0.0009162617,0.009868709,0.9277416,0.0018497048,0.6582207,5.7610763e-05,0.00035701113,5.384888e-05,1.3032197e-05,1.3605552e-05,0.26488206,0.00029111988
0.0103329355,0.00023012748,0.00011125263,0.006741827,0.80354047,0.0021320456,0.00023115841,0.0010971004,7.386216e-05,0.00024483827,0.0007215245,4.3162054e-05,1.6030639e-05,0.03618223,0.009461685,0.00013922073,0.00090444804,0.0010633447,0.0039520627,0.0004400266,0.0018205618,1.1502416e-05,0.000108328204,2.4887428e-05,0.005608808,0.0029840856,0.0029548078,0.0007874742,0.00684406,0.008233675,0.00051304855,0.0023174845,0.0050159874,0.0084249,0.002402444,0.057592656,0.00012133391,0.0024792878,0.0034819513,0.003513593,0.08056576,0.0007705454,0.006473955,0.0040275645,0.0054810937,0.41064087,0.05661034,0.2339068,0.06325222,0.016271515,0.00032731832,0.001677927,0.00012796462,0.0033250595,0.0021134042,0.009462765,0.00016072288,1.2164846e-05,0.0046579875,7.8672056e-05,8.965668e-05,0.089196235,0.0031719818,0.10913456,0.00025246217,0.003811755,0.0036080247,0.00053649774,0.00065991987,0.0021604318,0.00015055535
0.0010671198,2.88303e-05,7.5430307e-06,0.0024929317,0.0002025398,5.87918e-07,2.3473533e-05,0.00039971102,1.0692521e-05,0.00030002164,0.0003159898,1.037542e-06,7.5488714e-07,5.8071884e-05,0.00031281527,0.00063677813,6.638082e-06,4.9514406e-06,0.00015454674,1.573321e-05,5.5377706e-05,1.7079057e-06,8.078838e-06,2.1252534e-05,0.00013562628,1.2429655e-05,6.6292887e-06,0.00013955234,4.1578653e-05,5.4762797e-05,2.0889476e-05,4.638784e-05,2.3593264e-05,0.0001874743,1.6394222e-05,0.005396437,7.75829e-06,0.00097615964,0.000671133,0.00040685362,7.632531e-05,8.13654e-05,0.0007004981,0.00086604326,0.0011028848,0.008472547,0.98146695,0.0032883328,0.0009958935,0.004985289,1.1295442e-05,3.45145e-05,1.8320497e-05,6.796238e-06,9.2902694e-05,0.00060959655,4.145809e-05,9.699497e-07,0.05321064,0.015361151,2.0437054e-05,0.84961486,0.00010123916,0.0016583027,0.0013027107,0.00090938824,3.148669e-06,0.0010260292,9.4300885e-05,0.0008942998,1.7058433e-06
0.012476492,0.002155009,4.685412e-05,0.04280662,0.59670097,0.009788025,0.0016402417,0.004768628,0.002058726,0.017469466,0.0007834914,0.0060703717,1.7433275e-06,0.0023999196,0.00037632653,0.0008651365,0.031662554,0.0008275557,0.002900266,0.0021931243,0.0011235564,7.0352886e-05,6.0297145e-05,8.957473e-05,0.015943442,0.00051496766,0.00038322769,0.00011758795,0.75623196,0.015242894,0.001205577,0.0002130437,0.0039566774,0.0010904237,0.0070820567,0.08581974,0.007301544,0.013449775,0.011010569,0.0003266381,0.007034997,7.483438e-05,0.0009892612,0.9009734,7.3703915e-05,0.010921776,0.0010171235,0.06499545,0.00061908655,0.00464827,0.002014047,0.0008372196,0.0006996598,0.0057431874,0.4560781,0.004756286,0.00024350968,8.993071e-06,0.004419765,1.4305886e-05,0.0014658093,0.004659754,0.12310955,0.07681592,0.00025389215,0.00591729,0.031274956,0.00011329031,0.00021607918,0.22627383,0.00014407649
0.56298345,0.0027315968,0.0005584919,0.06030996,0.011519078,0.0055242926,0.00076031196,0.06288922,0.0055084615,0.093377165,0.00058864633,0.008187279,8.180291e-06,0.021684615,0.0033416538,0.0002562841,0.050551627,0.00071263954,0.027928753,0.023008827,0.016709538,0.0017741262,0.0016782857,0.0001606144,0.04554555,0.00050399476,0.000518342,4.4174867e-05,0.49073738,0.1540134,0.0040698107,0.0015927684,0.01904089,0.003599238,0.018635942,0.33852738,0.005307843,0.26949686,0.0064400434,0.003234696,0.014823116,0.00027826565,0.14061223,0.42514297,0.0011701499,0.006081842,0.0012545778,0.026925633,0.00067307154,0.017939124,0.00012859715,0.000300378,0.000111860034,0.00027142154,0.00049506925,0.012859837,0.0064113806,4.0084018e-05,0.012919573,0.00092156837,0.00015111887,0.7954858,0.04026902,0.21467204,0.0008733282,0.0058110906,0.0013353284,0.00023844438,0.000183834,0.016631221,0.0002664578
0.0071784384,4.998827e-05,3.3206336e-06,0.007855115,3.197114e-05,3.315603e-05,4.2744414e-05,0.0006209308,2.4804074e-05,0.000303931,0.000112226284,5.7991696e-05,7.668036e-06,5.840692e-06,0.0005076731,0.0010923258,1.8840134e-05,0.00018539043,0.0024647708,6.9536172e-06,1.0063061e-05,5.5597917e-07,1.1131647e-05,1.9635797e-06,2.3707817e-05,4.578477e-05,1.4012208e-05,0.00065749855,2.3627916e-05,7.443615e-06,1.8509916e-05,5.5653845e-06,4.831463e-06,3.2066404e-05,9.339306e-06,0.005820774,0.00012289552,0.008962745,0.0002691161,0.00097597146,5.329808e-06,4.8254442e-05,0.0033926968,0.0010002819,0.0005021917,0.0020910914,0.9608133,0.0019114454,0.00024379914,0.0050580446,6.388588e-06,8.7502e-05,4.4792167e-05,6.010477e-05,6.97868e-05,0.00121529,0.0010322502,3.7844366e-05,0.025454413,0.00013682326,7.604169e-05,0.9424498,0.009393638,0.0004706335,0.00035973065,0.001391792,5.3651947e-05,0.0003161875,0.00010973687,0.0024392526,2.8551685e-05
0.0004972554,6.530502e-06,4.182346e-06,0.0019525877,5.354471e-05,1.3284108e-07,2.0352595e-06,5.618274e-06,4.721131e-07,1.932621e-06,0.0011775426,6.595467e-07,5.217843e-07,3.15213e-06,4.7255458e-06,0.001237233,7.3098727e-07,4.419877e-06,0.00012929518,4.2356146e-06,2.8221345e-06,2.2888656e-07,2.2198235e-06,1.9906117e-06,1.0814197e-05,9.22274e-06,3.368766e-06,0.0008737689,0.0007428019,1.4916687e-05,2.0726918e-06,4.350013e-06,2.1050802e-05,0.00014157016,8.749882e-06,0.0016094017,6.7941505e-06,0.0013743443,7.456931e-05,0.00015642517,1.791591e-06,7.841257e-06,3.9042723e-05,0.2048344,8.757845e-07,0.0006152165,0.9034658,0.0009126237,3.3028364e-06,0.0007222129,2.084339e-05,1.969504e-05,1.3498001e-05,4.202541e-06,0.007293191,4.3502765e-05,7.358902e-05,5.1448296e-06,0.14427693,0.002251949,0.0003876256,0.80051494,9.7317694e-05,0.00018208669,0.0002697313,0.0009456848,3.6953998e-07,9.9968915e-05,0.00019858145,0.11222192,5.1922743e-05
