1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.002427675,1.75391e-05,1.4123896e-05,0.007521964,1.020077e-05,6.696828e-06,0.017250335,0.0019481889,0.0012601706,0.06221399,0.00070646213,0.00015072672,0.00018639967,0.00033410336,0.003381751,0.0014379423,0.0015331712,0.002557015,0.0018381281,0.005197451,0.0050512506,0.00051381154,0.00025631025,0.00083033624,0.03854971,0.00021665453,2.3505116e-05,0.00022374229,0.06472416,0.05690692,0.0045841993,0.0025117225,0.006030869,0.012790862,0.007862153,0.06499179,0.9118854,0.03732235,0.014803589,0.0027913128,0.021957772,0.00014567868,0.00055898825,0.2469956,0.00044704942,0.0346001,0.0030302787,0.03535791,0.008918044,0.0154392095,1.0776692e-05,0.0001686344,2.7816088e-05,9.790706e-06,0.00011535104,0.0020055636,0.0016294213,0.00078913436,0.014755,0.017726274,0.00029929916,0.9153372,0.00029461875,0.09908783,0.0009404845,0.0006307867,1.1500223e-05,0.00041086262,2.4784707e-05,0.11816778,0.00011012211
0.10368615,0.0008232029,0.0005702796,0.0801349,0.007213318,0.00013716878,0.001062651,0.011440708,0.0026680047,0.024775624,0.0017067037,0.0015189854,7.079342e-05,0.0019875811,0.00062818977,0.0011264624,0.003122069,0.00013051841,0.00075024925,0.0020506196,0.0019221471,0.00050666346,0.000242691,0.00019686884,0.0021957157,0.0013465502,0.0002857205,0.00037221023,0.49923375,0.033130556,0.00081115804,0.00074713386,0.011538076,0.0130536035,0.0051980084,0.043721855,0.00024354704,0.029022658,0.007639701,0.005926126,0.0023303085,0.00026304062,0.003805022,0.70680267,2.99177e-05,0.028684549,0.058017176,0.026679989,0.0010016446,0.0022463074,2.319898e-05,0.0005158394,0.00014085823,4.634017e-05,0.025839863,0.0013310619,0.00024728497,9.501225e-05,0.036985483,0.009352571,0.0014361234,0.82123125,0.00013331955,0.015292302,0.0006440839,0.024858726,5.8814854e-05,0.00025075034,0.00031399488,0.20960416,0.001312864
0.048157074,0.00017172375,8.686765e-05,0.10147536,0.0014767022,0.00011730584,0.0050060595,0.009298348,0.0036159637,0.688527,0.0028488121,0.0035341764,0.9455622,0.00012899593,6.58453e-05,3.8449176e-05,0.00023201092,0.016470153,0.17681272,0.0022875716,0.0015049044,2.4329527e-05,0.00030995824,0.00012585873,0.010221701,0.0006152965,0.0001838042,0.004464178,0.00026153846,0.0026535995,0.0008873521,0.0005088399,3.325486e-05,0.000293043,0.00053803925,0.030798918,0.051318515,0.08413375,0.003275113,0.00018684864,0.0002797996,0.08912286,0.011420729,0.00034941445,0.0009866783,0.00058235833,0.00030180006,0.0047440515,0.0006303266,0.0371846,0.00068035786,0.00016185602,0.0007479834,8.1486405e-06,0.0028971497,0.03878773,0.00157218,0.018302433,0.020018464,0.0016666704,4.602269e-05,0.8585092,0.044095855,0.0040250025,8.94925e-05,0.0028701238,0.00013562641,0.0001834995,0.00010019052,0.00044717477,6.091729e-05
0.00019638515,2.542852e-05,1.1436853e-05,0.043172322,1.5052471e-05,2.5630936e-05,0.00029438233,0.0006864772,6.291878e-05,0.00025641537,0.0016673354,1.5023875e-05,3.5723948e-05,4.073853e-06,7.7036355e-05,0.00014767067,7.9287456e-05,0.0046964814,0.06676715,1.3313154e-05,1.1831251e-05,1.276707e-06,5.15335e-06,6.765991e-06,0.00022565202,0.00019379603,0.0001695874,0.0014208901,5.7052684e-06,9.740509e-06,6.5054396e-06,2.1690115e-05,6.2922545e-06,9.608803e-05,2.963502e-05,0.02285335,0.0011329586,0.0020785914,0.0010612216,9.3066905e-05,3.5388395e-05,5.966749e-05,0.0003864554,0.00012930194,0.0035732447,0.0008020309,0.82891047,0.00082268025,0.00046743787,0.012036643,4.236417e-05,6.8698246e-05,3.15449e-05,4.321878e-06,0.001007957,0.042995926,0.0003412921,2.7422537e-05,0.03388704,0.0077876295,0.00026423734,0.91262686,0.0002001638,0.00089426106,0.00011977159,0.00025164176,5.8416786e-06,0.00074738945,0.00023582173,0.00029764813,0.00018757641
0.112735316,0.00011841781,0.00023333888,0.004859515,0.0032851554,0.0003461688,5.7138477e-05,0.0011171396,0.0014802557,0.0011432738,0.00025634008,0.99923337,6.410302e-06,1.2780415e-05,3.0756453e-06,1.3144507e-06,0.0014476134,7.645519e-05,0.0014404024,0.00027414502,0.00017201743,5.8455907e-06,3.9082246e-05,3.3843933e-06,5.6687953e-05,1.4554078e-05,5.2922765e-06,8.8840185e-05,0.0049232,0.00084279047,3.4003475e-05,3.783004e-05,4.9084327e-05,4.337844e-05,0.00034171648,0.0037459135,0.0002348562,0.10682614,9.665633e-05,8.28137e-05,1.5574258e-06,5.78257e-06,0.0004609105,0.021402622,5.4806383e-06,0.00014158284,0.0003277386,0.00087199186,1.0724809e-06,0.0009383883,0.00017599728,2.9399189e-05,4.8191764e-06,9.638475e-06,0.00047147338,8.570552e-05,0.00022325473,6.487844e-06,0.011653587,0.00017968571,1.2121616e-06,0.7899235,0.039275363,8.0562066e-05,4.415124e-05,0.0071144733,0.00015842459,9.057831e-06,1.8563818e-05,0.00073730276,2.6474632e-05
0.0007064487,4.4956752e-05,8.501203e-07,0.019474013,9.55984e-06,4.4443286e-06,6.412834e-05,0.0011546034,5.230625e-06,0.00018892261,0.00062075385,6.2536344e-07,1.6420933e-06,4.4256325e-07,7.844268e-05,0.00015057702,7.718674e-06,1.7383521e-05,0.00021106831,8.8841034e-07,1.7117995e-06,1.1929808e-06,8.983093e-06,8.7843944e-07,1.082498e-05,9.595316e-06,2.4306091e-06,0.0005167786,4.531841e-07,8.978074e-07,3.1549812e-06,1.9606268e-06,2.3835992e-06,1.0969567e-05,1.9154465e-06,0.012234329,0.00010610328,0.0031327384,0.0027482219,0.00017318327,3.6041408e-07,0.0001409762,0.00044265774,1.4503962e-05,0.0061318036,0.00022048208,0.98608947,0.0005216863,3.284432e-05,0.008396525,3.791608e-06,4.560615e-05,2.1957258e-05,3.6139725e-05,0.001474718,0.0011323047,0.0063395556,1.3750551e-05,0.07255484,0.00034624158,3.1622098e-05,0.8735543,0.05226852,0.00011619745,0.00054204237,0.0003588863,2.1516606e-05,0.0014053843,0.00035621494,6.158408e-05,9.437406e-06
0.00046851736,8.070193e-05,3.5377059e-06,0.039451238,0.00011926535,2.7679323e-06,9.871179e-05,0.00095347816,7.4291216e-05,0.0003528355,0.00022126654,1.040966e-05,7.673669e-06,7.240492e-07,4.355659e-06,7.9436235e-05,1.3405278e-05,3.8062688e-05,0.0003926765,2.2700779e-06,3.4160319e-06,1.6113031e-06,5.015988e-06,3.005089e-06,7.6199385e-06,2.5086614e-05,3.6286037e-06,0.00561709,5.3560593e-06,4.895188e-06,1.487717e-06,9.170634e-06,1.0191493e-05,9.2406226e-05,1.0574625e-05,0.0036170424,2.3227092e-05,0.00046873227,0.0023760146,6.352667e-05,9.746389e-07,0.00013825751,1.9662966e-05,0.000445145,0.0003817229,0.0002927428,0.9750768,0.0002328948,1.1482633e-05,0.00036892045,1.0202851e-06,2.5732234e-05,2.617529e-06,2.138439e-06,0.00032942268,0.00017644558,0.00010802195,1.8137409e-05,0.06808306,0.01861947,5.6485973e-05,0.88131684,2.9487948e-05,2.854251e-05,0.00069118536,0.0025200814,9.440939e-07,0.00071702834,2.838223e-05,0.0010708394,0.00023570753
0.00010662298,1.9563648e-05,1.4357701e-06,0.009191387,3.8225142e-05,6.2287495e-07,1.6472392e-05,0.00040232757,5.7405314e-06,7.152589e-05,0.00029796813,2.312918e-06,1.3107216e-06,9.981095e-07,9.426352e-06,7.866673e-05,3.2633395e-06,5.501622e-06,0.00016209557,8.453326e-07,1.5378696e-06,4.056157e-07,1.6945984e-06,1.0447594e-06,1.795163e-05,4.1174385e-06,8.6170536e-07,0.00040014432,2.0148793e-06,1.8240265e-06,3.3260295e-07,2.2649788e-06,6.287293e-06,2.943392e-05,2.0479463e-06,0.0034345358,1.2516134e-06,0.0002914823,0.0010161748,3.0848794e-05,9.7789e-07,4.4586155e-05,4.582867e-05,7.879444e-05,0.00037946287,0.00019595906,0.99203414,0.0002699191,1.5042111e-05,0.0014647802,6.4578867e-06,6.7238657e-06,2.3505513e-06,2.8439379e-06,0.00042400762,0.00033352384,0.00010022923,2.102659e-06,0.07721092,0.0036192033,1.3214592e-05,0.89330393,8.033261e-05,0.000117747055,0.0005311114,0.0006202444,1.3454743e-06,0.00056269084,7.173299e-05,0.00012915408,4.8585287e-05
0.0014542451,6.0610753e-05,1.781443e-05,0.31461048,0.00017762756,0.00011288959,0.00025492595,0.044639125,0.00029924294,0.010132531,0.0020106703,4.9305145e-05,3.3943114e-05,5.0904535e-05,0.0002976064,0.00014577358,0.0012365027,0.0024900355,0.42219928,0.00019182835,0.00014112228,1.8730336e-05,7.8981604e-05,1.7165965e-05,0.0003828118,0.00020251393,0.0003719669,0.00069307716,0.00010359833,0.00085727015,0.00021252046,0.0002731411,0.000117407915,0.0008115213,0.0008783629,0.026767563,0.0150816925,0.010245304,0.0016496056,0.0020122153,0.00016188672,3.702415e-05,0.0005252265,0.0004791618,0.0065407646,0.004957506,0.4567409,0.0074267345,0.00091877254,0.012572867,1.6949645e-05,0.000106157015,9.6263015e-05,4.3085438e-05,0.00079282845,0.029578833,0.002955433,5.4009648e-05,0.03454544,0.00097581337,0.00012691808,0.904016,0.017396046,0.002485411,0.0003416712,0.0009688543,6.2317995e-05,0.0016425028,0.0007759639,0.0006457557,0.0003937298
0.013301614,0.00019538107,3.2776636e-05,0.059465926,0.0011847132,3.9539224e-05,0.0002199108,0.0028310458,0.00013600157,0.0012453344,0.0010521434,4.0335686e-05,8.881182e-06,6.9252994e-05,0.00032813443,0.0013739589,0.00021226995,0.00013254746,0.0022812604,1.8280394e-05,3.862753e-05,2.0363554e-05,0.00012386519,4.0864288e-05,0.00013305664,0.0002734496,0.00013417158,0.0003303372,0.0005506851,0.00014443081,6.646531e-05,4.890398e-05,0.0006333053,0.0028255535,0.00018963133,0.0136001585,7.876414e-06,0.011278377,0.004376779,0.0021201053,6.592283e-05,0.0023201515,0.0015973055,0.010315284,0.0009484541,0.004017064,0.89100355,0.0067741866,0.00026922903,0.0059620067,5.818665e-06,0.00045696777,0.00020718378,0.00031678315,0.0026555664,0.0033139028,0.005943117,0.00011634015,0.08594978,0.0008370034,0.0013975085,0.8412024,0.096456334,0.0015542294,0.0021217575,0.0028116864,0.00017770837,0.0018060964,0.0008836359,0.010020352,9.922159e-05
0.0021856637,0.0001926508,0.00057613134,0.22949621,1.9375026e-05,4.7248293e-05,6.6073815e-05,0.010847655,0.00034560755,0.0010631947,0.0011584063,4.7812127e-06,1.551058e-05,0.0011282954,0.0011332342,0.007957872,0.0003009593,0.0008047647,0.35913575,0.00060839363,0.00040669425,7.50321e-05,0.00011357252,6.546732e-05,0.0017456241,0.00080452434,0.0019432572,0.0027648415,0.0052942606,0.0011597549,0.00020740871,0.0003854544,0.0009808528,0.004826292,0.0012411004,0.029038165,0.0008170444,0.007125031,0.0007913822,0.0016643585,0.005746788,4.8786085e-05,0.0032965136,0.09222825,0.00092423806,0.0131945675,0.40805006,0.014597969,0.0042515984,0.01688716,2.2864817e-05,0.00027053847,0.00010455874,1.5606965e-05,3.5137735e-05,0.14380318,0.00049264776,3.6723213e-05,0.025395554,0.061220333,0.003398025,0.8502267,5.4004497e-05,0.045109477,0.0011894357,0.00071369397,1.7993572e-05,0.0026297658,0.00023948424,0.054164838,0.002195505
0.00011802855,1.8225261e-06,5.5161664e-08,0.0033569932,4.382408e-06,6.3432346e-08,1.2225802e-06,0.00010403918,4.305503e-07,2.8664957e-05,1.4685764e-05,3.4588034e-08,1.4738503e-08,1.2804006e-08,5.6292906e-06,2.1120315e-05,2.9748955e-07,1.0774961e-06,0.00010730412,1.9994388e-09,7.743879e-09,3.168259e-09,4.426307e-08,1.7748787e-08,3.7319597e-07,8.144083e-08,3.6785565e-08,1.9614366e-05,4.413241e-08,2.1103112e-08,3.0161317e-08,4.1745007e-08,4.628452e-08,4.4474518e-07,5.2367866e-08,0.002005657,6.9650326e-07,0.00017937293,0.0001638186,1.2187118e-05,2.589052e-08,3.4092202e-06,6.578329e-05,6.735444e-06,0.00042155336,8.1572056e-05,0.99533784,7.4317155e-05,5.0536414e-06,0.00074098806,1.5740314e-07,4.772229e-07,5.289025e-07,1.2192781e-06,3.4768818e-06,9.58883e-05,3.9929968e-05,1.8498503e-07,0.04138051,0.00020821833,1.1059923e-06,0.9413564,0.0015786529,7.849735e-06,0.00013929709,0.00018721439,9.57437e-07,0.0001567257,1.0452405e-05,1.6248983e-05,3.4150244e-07
0.00038633327,1.7992506e-05,1.6059981e-06,0.007425835,8.951632e-06,3.9199622e-07,6.794264e-05,0.0003756079,5.826378e-06,0.00031363827,0.0001691991,1.7834776e-05,1.1387575e-06,8.174677e-07,1.8692952e-05,6.916179e-05,7.0695014e-06,3.4049667e-06,4.662862e-05,2.9290165e-06,7.704761e-06,2.4607125e-06,9.139448e-06,5.4027796e-06,2.124145e-05,3.4319244e-06,4.428258e-07,1.5085119e-05,3.7997444e-05,4.1735926e-05,7.5439652e-06,1.27174835e-05,7.853916e-05,0.000111695575,1.6822365e-05,0.005026274,1.0534015e-06,0.0025147924,0.0042141587,0.00055605307,9.947208e-07,0.00040767514,1.1465465e-05,0.00038426224,0.0003268549,0.0015210066,0.9843721,0.0010947755,1.9624564e-05,0.00052160944,5.2803744e-06,1.0369106e-05,5.373265e-06,1.6113374e-05,0.00019563477,2.873401e-05,0.0019979598,1.1152537e-05,0.088719465,0.000933136,1.4091311e-05,0.9066489,0.005041208,6.454695e-05,0.0016725424,0.0013224115,3.601358e-06,0.0005650979,7.9858386e-05,0.00037040972,8.001067e-06
0.00078784616,3.7905043e-05,1.7426775e-05,0.01888539,0.00024195838,0.00019463601,0.00036014858,0.008769984,0.00016214518,0.0017955919,0.0006632525,0.00012631332,3.7384474e-05,0.0031866264,0.021383861,0.00028471142,0.0015749857,0.005388067,0.13186388,0.00042135714,0.001088456,2.56057e-05,0.0001952466,0.00010014075,0.007083508,0.00068972725,0.000718168,0.00072093075,0.004614226,0.019782525,0.0018534652,0.00592046,0.0038378325,0.0034381463,0.0050917007,0.023519926,0.0010845925,0.009742201,0.0015192971,0.01321399,0.032112848,8.2012964e-05,0.00060836924,0.0018625151,0.01189201,0.27643734,0.18408485,0.16825595,0.05624056,0.0274019,9.904915e-05,0.00029588744,0.00030156766,0.0012821559,5.2094405e-05,0.019436853,0.009045159,8.465171e-05,0.011923356,0.00025198027,0.00010983163,0.6115666,0.7183522,0.08794719,0.0011040664,0.0003604763,0.0019384596,0.002352765,0.0005237171,0.00045469482,0.0003774538
0.0021398033,6.836182e-05,8.143699e-06,0.027842939,2.1675805e-05,4.9210116e-06,1.5256432e-05,0.014925001,0.00011358627,0.0032672987,0.0005203658,1.2515772e-05,1.3310628e-05,6.1772065e-05,0.0008674733,0.0033763028,6.765583e-05,1.1011145e-05,0.0008563089,9.057676e-06,1.8715034e-05,1.0912762e-05,2.928519e-05,1.112287e-05,8.493608e-05,4.752988e-05,1.8337943e-05,0.0015143406,0.0005570079,9.593358e-05,2.5462226e-05,2.981167e-05,0.00022662315,0.00060990016,5.3425265e-05,0.012307607,8.151607e-05,0.006368952,0.0021220278,0.0014766578,0.00016159324,0.00018877388,0.001071452,0.019582747,0.0004710913,0.010473009,0.8672957,0.009540906,0.001718181,0.00598291,2.8525485e-06,7.2961826e-05,6.0607632e-05,2.8478617e-05,0.0010523942,0.0017809073,0.00074893597,3.9971033e-05,0.050586008,0.0017469815,0.00011595361,0.9280641,0.0013139516,0.004579882,0.0023082977,0.0012984835,2.5530479e-05,0.0017313375,0.00020538724,0.019387068,0.00043789652
0.022164347,0.00088788866,6.6655855e-05,0.2794486,0.006551903,0.00022378625,0.006206875,0.061254997,0.058967467,0.8899349,0.0012512697,0.0017927402,0.0009469931,0.0089144325,0.0014554053,0.0015574812,0.034105916,0.0031339151,0.019357555,0.021662518,0.0068403757,0.0019394803,0.00090894464,0.00090392336,0.18212779,0.00055448414,0.00036742506,0.00027115617,0.7509755,0.120096765,0.004572249,0.000390161,0.012737181,0.0055399598,0.019138232,0.19930883,0.0035749006,0.10368015,0.019169837,0.0006686332,0.031685624,0.0021679983,0.0136984745,0.7542224,0.00040190283,0.00161184,0.00051326863,0.026021572,0.0011221055,0.056013007,7.466644e-05,0.0002925313,0.0009504402,9.230592e-05,0.0033644852,0.1283798,0.00336768,0.00018540472,0.01556922,0.0007773986,0.003989526,0.59337705,0.2217298,0.4858432,0.0010054073,0.0019987626,0.0010489828,0.00036127082,0.00018316264,0.062329136,0.0005656298
0.0016909182,5.959135e-05,2.7394672e-05,0.21678248,5.9830676e-05,1.1015944e-05,0.040120505,0.029429503,0.023828944,0.7702866,0.0004513274,5.553233e-05,0.0008389773,0.0035199863,0.0019507774,0.0022534311,0.0003565421,0.004361371,0.006587391,0.199601,0.31309807,0.017413473,0.0012281459,0.02535779,0.42945534,0.005030378,0.00046506384,0.0013134016,0.4538075,0.13384253,0.010243684,0.007505966,0.0038444775,0.0057479213,0.0135844685,0.02022781,0.040564273,0.03125608,0.01537782,0.0018357314,0.02668576,0.00010289851,0.0014136261,0.7426672,9.746981e-05,0.0033895208,0.0004713377,0.02004229,0.0011686238,0.03944779,3.1411077e-05,0.0014686029,0.00011585038,9.927715e-06,0.00025214587,0.14064366,0.0013012529,0.0003008747,0.013938561,0.0034029519,0.006690911,0.9150772,0.008455516,0.418247,0.00040411053,0.00043958097,4.0950734e-05,0.0001371502,1.5873278e-05,0.21909706,0.00021777082
0.0030665451,7.0577255e-05,0.00013933018,0.014526634,9.4716794e-05,2.768245e-05,7.901068e-05,0.004207443,0.0006390745,0.003340091,0.00040913976,0.00035862718,0.0049846456,0.0045082513,0.0032950507,0.001916346,0.00038871888,0.0015338619,0.077969804,0.023715368,0.07304041,0.00033490986,0.00016048092,0.0017154252,0.24426958,0.0027650597,0.0017639466,0.0033936223,0.9402968,0.024358537,0.0016036419,0.001738271,0.0009989057,0.0012185785,0.005907013,0.022665903,0.00016005454,0.0990054,0.0004902425,0.0009969581,0.025317889,0.00021454257,0.0054487917,0.99011046,6.305873e-06,0.002421091,3.501878e-05,0.01425957,0.0005425453,0.030618465,0.00014464429,0.00094991055,0.00067171204,1.9741281e-05,0.000628323,0.0721257,0.00062858063,0.0011502249,0.014171559,0.0018494548,0.0041498938,0.89072686,0.012851221,0.37278134,0.0001636517,0.0009909581,0.00022044698,7.147284e-05,2.961304e-05,0.27372134,0.00018846183
0.02638977,0.0004884164,0.00043375112,0.016038507,0.91744745,0.009230469,0.00019571932,0.00355098,0.00024524436,0.00041012734,0.0005707793,6.215099e-05,2.5617519e-05,0.10147652,0.009889515,0.00012332882,0.0034079994,0.0020266292,0.041535936,0.0004887534,0.0014206526,2.0701533e-05,0.00020060611,2.8995044e-05,0.007103854,0.0032554346,0.01169313,0.0019351927,0.010583977,0.015597663,0.0007635236,0.0051345737,0.0113663105,0.011517341,0.0035526308,0.08570197,9.0976944e-05,0.0021640295,0.0020747099,0.004835705,0.1544233,0.00029285837,0.014557146,0.0027660565,0.015436369,0.43391052,0.03020982,0.2846903,0.063979335,0.014231574,0.00027858844,0.0020785301,0.00033937098,0.0065224124,0.0020630264,0.027688198,9.884008e-05,1.4194842e-05,0.004951445,0.00016648172,0.00012991308,0.06664225,0.002775874,0.17758554,0.00044326726,0.0061137406,0.007917038,0.0007824033,0.0005684136,0.0011601433,0.0005166841
0.0013419094,1.6275395e-05,1.5501264e-05,0.02586817,0.00049031683,5.2565238e-06,0.0018695919,0.0018288568,0.00015177186,0.009490337,0.00093805173,3.0211548e-05,6.175658e-07,1.36752515e-05,0.00073626335,0.0004163579,0.00020889964,0.0015669232,0.006387017,2.2143506e-05,0.00012046295,3.529308e-06,1.0587208e-05,0.00013608331,0.0008908661,0.00016316868,0.000100139994,2.8711731e-06,9.4220355e-05,0.00017406336,6.14773e-05,0.00012608083,8.1550505e-05,0.00029291786,0.00015688583,0.029030755,0.000101411926,0.00278258,0.0033698732,0.0013810601,0.00039770565,3.4659795e-05,0.00097112305,0.00084331864,0.007734715,0.020219529,0.8224902,0.0056356974,0.007021646,0.010204917,2.0064988e-05,0.00017571208,6.630192e-05,4.107331e-05,0.0007252943,0.0075995806,0.00018626235,1.2816085e-06,0.038804434,0.0028398565,0.0001785634,0.87811226,0.0035338725,0.0021236541,0.00042854983,0.0009984162,3.19202e-05,0.0010015096,0.00029598392,0.0015022727,9.925235e-06
0.0028865708,0.0029906442,3.877627e-05,0.053098887,0.95394135,0.015706863,0.00011595926,0.013598494,0.0035031969,0.047585655,0.0006068369,0.007923539,1.7934572e-05,0.0059818607,0.00024054013,0.0004546404,0.056001686,0.00027224983,0.018262364,0.000848594,0.0006700203,3.7437596e-05,4.596611e-05,4.645703e-05,0.018890364,0.00022766767,0.0007069992,0.0025483342,0.85102576,0.008176282,0.0007427977,0.00012688371,0.0018863408,0.0010442373,0.0035414314,0.11687197,0.00031981585,0.0031524773,0.002495785,8.6789165e-05,0.016953057,0.000111203415,0.0005967194,0.94165623,3.9834427e-05,0.0056230137,0.00018883056,0.07291492,0.00057234336,0.0028123867,0.00017568693,0.0006237015,0.0014589146,0.0022552782,0.2940477,0.020990236,2.874692e-05,6.3930493e-06,0.0015806917,7.663459e-06,0.0013180728,0.0005565884,0.025981426,0.16099454,0.00020411049,0.004112118,0.018598985,0.00016631116,9.9051045e-05,0.23129982,0.0011595412
0.61063445,0.004484061,0.0011801005,0.07013166,0.004008686,0.0026489797,0.0005365471,0.04566898,0.009876111,0.13066763,0.0006609153,0.020451147,0.00010361196,0.038496103,0.005682177,0.00067579234,0.0838909,0.0008296283,0.093247145,0.02233836,0.011945549,0.00090128527,0.0047826087,0.0001260937,0.052151486,0.00036787667,0.0010960991,0.00015650483,0.54195356,0.17802076,0.005612963,0.0015162736,0.020726994,0.0060161087,0.019109381,0.3764149,0.001192655,0.34905404,0.002291337,0.0040526376,0.019264633,0.0010013154,0.25594667,0.43756798,0.0024168005,0.003907779,0.00093607325,0.028036768,0.00093603344,0.024146743,6.510393e-05,0.00038048567,0.00039996312,0.00032340747,0.00063405145,0.023407914,0.0066447565,0.00016536035,0.017256211,0.0012413575,0.00022727576,0.85779595,0.041228756,0.2717873,0.0018012782,0.0066768043,0.0027637146,0.00058085634,0.0003703767,0.017343113,0.00024982897
0.0041028312,0.00011311675,6.9733996e-06,0.024221377,1.4033858e-05,3.5083056e-05,0.00014111892,0.0037258677,9.7219454e-05,0.0014041321,0.00015588646,2.8605455e-05,1.3104119e-05,6.185128e-06,0.00024785998,0.0006230165,2.1648433e-05,7.145648e-05,0.0016885792,1.3866845e-05,2.144368e-05,4.802966e-06,5.0386316e-05,5.8095497e-06,3.8215807e-05,3.966067e-05,1.11113995e-05,0.0020049585,1.5157251e-05,2.995767e-05,3.7338297e-05,3.191521e-05,2.2136306e-05,7.889616e-05,2.7636659e-05,0.0064380537,0.00012440543,0.009928217,0.0010651777,0.0010389561,4.8014226e-06,0.00018657571,0.00080710213,0.00048317498,0.0014474894,0.0015655728,0.94694275,0.0022903841,0.00016521126,0.0031189572,1.020146e-05,0.00011381722,1.738798e-05,8.5954656e-05,4.9030978e-06,0.0010075206,0.0037068902,0.00017150039,0.024167527,0.00051052816,7.499455e-05,0.93761414,0.021479744,0.00038402583,0.0010438329,0.0013920943,6.687991e-05,0.0013738725,5.923876e-05,0.002147418,3.6072823e-05
0.0002136283,1.7624378e-05,7.87936e-06,0.00420214,6.464902e-05,4.2503703e-07,1.9560457e-06,0.00020035093,1.3633634e-05,6.485532e-05,0.00089476485,2.0307054e-06,2.375088e-06,1.4806929e-05,2.6647607e-05,0.003529806,6.0373754e-06,4.1330188e-07,0.000189419,1.880953e-06,3.4916982e-06,2.472323e-06,3.5120297e-06,1.2628196e-05,5.1348205e-05,6.674627e-06,2.2073157e-06,0.0034925963,0.0046773297,2.8667639e-05,1.9673116e-06,2.9951893e-06,0.00015533152,0.0009765895,2.2614588e-05,0.0018123507,6.975296e-07,0.0016964184,0.0002255006,0.00018865097,9.992553e-06,9.563746e-05,2.776886e-05,0.5897965,7.207073e-07,0.00070535584,0.7318145,0.0016516424,1.5971978e-05,0.001174895,4.5006163e-06,1.065627e-05,2.7792492e-05,3.1350419e-06,0.008198419,0.00018052527,8.933886e-05,4.793381e-05,0.14452323,0.0063647986,0.00036845772,0.8483628,0.00010817182,0.0011820558,0.0008504315,0.00081145443,1.1551393e-06,0.000326358,0.00010139906,0.3219995,8.793747e-05
